id,firstName,gender,total,year
8589934956,Ericka,F,6043,1966
8589934957,Rita,F,9367,1973
8589934958,Furman,M,4004,1943
8589934959,Chyna,M,4193,1919
8589934960,Bonnie,F,3547,1882
8589934961,Aracely,M,5375,1937
8589934962,Ignatius,M,7597,1943
8589934963,Kariane,F,3591,1905
8589934964,Maudie,F,9344,1883
8589934965,Fabiola,F,5166,1991
8589934966,Osbaldo,F,4199,1931
8589934967,Selmer,M,8370,1951
8589934968,Gino,F,7451,1916
8589934969,Macey,F,3744,1990
8589934970,Kathryne,F,8502,1896
8589934971,Edythe,M,7386,1973
8589934972,Adeline,F,5977,1898
8589934973,Willa,M,9329,1899
8589934974,Mariano,F,3061,2002
8589934975,Shemar,F,1783,1949
8589934976,Wilma,M,7426,1970
8589934977,Leanna,F,7715,1880
8589934978,Marcelo,M,6211,1974
8589934979,Paxton,F,8830,1962
8589934980,Kaylah,M,7429,1898
8589934981,Graham,M,9411,1904
8589934982,Raymond,F,1394,2006
8589934983,Wilber,M,2616,1905
8589934984,Vinnie,F,4428,1949
8589934985,Sonia,M,2768,1939
8589934986,Laverne,F,3195,1947
8589934987,Jamie,M,9181,1917
8589934988,Lina,F,7697,1967
8589934989,Green,F,5868,1938
8589934990,Nicola,F,6728,1949
8589934991,Bettie,F,8893,1886
8589934992,Yvonne,F,1325,1993
8589934993,Gust,F,4468,1952
8589934994,Allison,F,3854,1991
8589934995,Cecil,M,4303,1894
8589934996,Herminio,F,3769,1902
8589934997,Abe,M,8410,1931
8589934998,Bruce,M,5534,1910
8589934999,Enola,F,6889,1930
8589935000,Elissa,M,8371,1971
8589935001,Linwood,M,8770,2014
8589935002,Tatum,F,6048,1904
8589935003,Julien,M,6855,1993
8589935004,Destini,M,7663,1917
8589935005,Kristopher,M,8817,1908
8589935006,Nia,F,4516,1962
8589935007,Lucie,F,6065,1947
8589935008,Genesis,F,9871,1955
8589935009,Rowan,M,2482,1964
8589935010,Jefferey,F,3917,1899
8589935011,Reuben,F,7669,1951
8589935012,Lemuel,F,5729,1957
8589935013,Ladarius,M,8868,1964
8589935014,Alek,F,7715,1917
8589935015,Lucile,F,8996,1977
8589935016,Donnie,M,6676,1964
8589935017,Henri,F,2662,1899
8589935018,Ally,M,9517,1929
8589935019,Bonita,F,4015,1952
8589935020,Efren,F,2869,1984
8589935021,Jamarcus,F,6675,1951
8589935022,Tina,M,5464,2011
8589935023,Frederique,F,9393,1985
8589935024,Sadye,M,5101,1968
8589935025,Nathaniel,M,9137,1975
8589935026,Catalina,M,7200,1907
8589935027,Mireya,F,7951,1987
8589935028,Everette,M,1175,1939
8589935029,Leonie,M,7275,1926
8589935030,Lauryn,F,3465,1931
8589935031,Bettye,M,6252,1959
8589935032,Kelli,F,9041,2013
8589935033,Idell,M,9087,1965
8589935034,Elisa,F,2849,1960
8589935035,Christ,F,4826,1946
8589935036,Stanley,M,8297,1909
8589935037,Rosemary,M,3634,1908
8589935038,Sterling,M,3837,1967
8589935039,Reagan,M,4578,1977
8589935040,Paris,M,2520,1948
8589935041,Lane,M,7096,1909
8589935042,Cyril,F,1245,1954
8589935043,Stephania,F,5643,1905
8589935044,Wilburn,F,1104,1959
8589935045,Mark,M,7704,1910
8589935046,Tyree,M,1038,1995
8589935047,Berneice,M,3136,1930
8589935048,Laura,M,1142,1916
8589935049,Jeanne,M,8693,1961
8589935050,Dimitri,F,6540,1893
8589935051,Consuelo,F,8548,1951
8589935052,Gay,M,9452,1939
8589935053,Jaylin,F,3160,1920
8589935054,Roosevelt,M,4065,1963
8589935055,Jalen,F,7273,1899
8589935056,Dino,M,8046,1980
8589935057,Hipolito,M,2665,1986
8589935058,Caesar,F,8246,1992
8589935059,Leonel,M,1310,1978
8589935060,Britney,F,7310,1958
8589935061,Flo,M,4445,1949
8589935062,Tyree,F,1019,1950
8589935063,Pinkie,M,1422,1906
8589935064,Lysanne,F,5902,1991
8589935065,Barton,M,7250,1880
8589935066,Euna,M,7741,1986
8589935067,Landen,F,7876,1917
8589935068,Simeon,M,3491,1959
8589935069,Myron,F,1879,1927
8589935070,Trystan,M,4677,1941
8589935071,Caterina,M,2412,1990
8589935072,Greyson,F,8393,1910
8589935073,Mittie,M,9983,2009
8589935074,Nelle,F,5400,2015
8589935075,Elian,M,9093,1940
8589935076,Hermann,M,8166,1902
8589935077,Dannie,M,2100,1969
8589935078,Wilbert,M,4576,1965
8589935079,Lynn,M,5882,1927
8589935080,Darrion,M,2782,1979
8589935081,Madelynn,F,3000,1959
8589935082,Wyman,M,6397,1906
8589935083,Doug,M,1672,1957
8589935084,Clinton,F,3672,1982
8589935085,Lilyan,F,1159,1987
8589935086,Vernie,M,2671,1985
8589935087,Phyllis,M,2017,1961
8589935088,Lorenza,F,7732,1944
8589935089,Dayne,M,2466,1902
8589935090,Dante,F,1492,1993
8589935091,Jayne,F,9182,1904
